,Adview
4896,2057.7688
4897,757.5595
4898,880.81415
4899,956.2196
4900,2046.4921
4901,1487.4688
4902,2269.8547
4903,2248.8472
4904,2011.5845
4905,1134.5618
4906,2206.2917
4907,2014.6747
4908,2084.0137
4909,1084.5071
4910,1447.6805
4911,1267.3944
4912,1672.9814
4913,1772.7163
4914,1683.6504
4915,1590.6154
4916,2177.7776
4917,2010.9347
4918,1161.396
4919,1314.3575
4920,2082.1687
4921,1125.2874
4922,1057.999
4923,1886.9113
4924,2366.348
4925,1418.3943
4926,2161.27
4927,2108.5955
4928,2159.4653
4929,2324.1519
4930,1985.6222
4931,1057.3778
4932,1599.8037
4933,1442.2854
4934,1597.4165
4935,2149.7441
4936,1256.2576
4937,2165.1787
4938,276.64996
4939,1562.8821
4940,1937.4232
4941,1346.6931
4942,878.47217
4943,2104.874
4944,1726.156
4945,2275.459
4946,1869.0093
4947,1627.7678
4948,1727.4415
4949,2184.9873
4950,2125.1807
4951,1661.5511
4952,968.6967
4953,2175.2798
4954,714.5104
4955,2406.6455
4956,2253.7793
4957,2264.2185
4958,1791.2917
4959,1735.7683
4960,1443.0914
4961,2071.9832
4962,1423.9319
4963,1159.8218
4964,2142.9736
4965,1686.0958
4966,2431.2817
4967,1348.1378
4968,2196.3662
4969,1489.1273
4970,2241.5522
4971,2074.5137
4972,1790.1101
4973,2208.8933
4974,1807.8345
4975,2141.9485
4976,2006.8708
4977,2176.755
4978,1821.5015
4979,2241.1294
4980,1230.5823
4981,2057.9644
4982,2208.895
4983,915.73474
4984,2086.896
4985,2157.3684
4986,1884.341
4987,2279.3867
4988,1705.5516
4989,2021.5177
4990,1271.3279
4991,1379.1265
4992,1160.4861
4993,1134.9513
4994,1651.3668
4995,2083.5342
4996,889.23157
4997,2120.9578
4998,1976.1578
4999,1880.1534
5000,980.4847
5001,2220.0864
5002,1347.1812
5003,1757.0393
5004,2003.8188
5005,1466.5106
5006,1137.6534
5007,1070.596
5008,1666.458
5009,1358.5706
5010,1479.5432
5011,1731.0901
5012,2139.723
5013,1721.5122
5014,2031.8091
5015,1660.8474
5016,1466.8174
5017,1201.6384
5018,1237.2471
5019,1786.5176
5020,1714.7362
5021,2220.684
5022,1453.4299
5023,1213.937
5024,1573.1101
5025,1435.8469
5026,2047.3301
5027,1506.8514
5028,1055.1234
5029,2090.0212
5030,2530.3633
5031,2158.2524
5032,1595.9268
5033,2.9301734
5034,1779.1646
5035,1586.1104
5036,1571.8672
5037,1647.0923
5038,1431.1621
5039,2195.7427
5040,2405.7253
5041,2243.9272
5042,2189.342
5043,1490.071
5044,1238.4219
5045,1521.2129
5046,1025.7769
5047,1836.4253
5048,1933.0564
5049,1411.1921
5050,1910.1519
5051,1256.705
5052,1671.3284
5053,1012.8987
5054,1550.4451
5055,1710.7559
5056,1406.3572
5057,2051.6067
5058,1355.918
5059,1276.2596
5060,1091.6421
5061,2199.5996
5062,2044.0189
5063,1155.5286
5064,2206.3345
5065,1808.2087
5066,2050.8428
5067,2127.3892
5068,1940.1453
5069,1714.29
5070,1522.7551
5071,1765.2896
5072,1473.2355
5073,738.8917
5074,1707.3253
5075,1455.1182
5076,1206.229
5077,2004.1348
5078,1633.2015
5079,1350.02
5080,1052.4951
5081,2665.3064
5082,1400.1333
5083,1737.3586
5084,2028.8938
5085,1293.9902
5086,1036.8337
5087,2243.4277
5088,1640.3177
5089,2294.5076
5090,1856.2157
5091,2085.1162
5092,1236.1118
5093,1771.4062
5094,2163.2153
5095,2183.5525
5096,1379.4504
5097,2128.669
5098,2242.7551
5099,1915.185
5100,1036.5026
5101,2248.2095
5102,1672.8773
5103,1624.7639
5104,1903.5942
5105,2000.9288
5106,2157.829
5107,1076.7107
5108,702.5779
5109,2180.9324
5110,1716.183
5111,1408.7251
5112,2369.6113
5113,708.20996
5114,1103.3513
5115,1357.8806
5116,1461.2676
5117,2056.8875
5118,1095.6932
5119,1631.1508
5120,656.901
5121,813.1424
5122,2333.872
5123,1053.5706
5124,2094.0156
5125,1802.5127
5126,2186.2437
5127,1331.5126
5128,2254.9448
5129,2289.1594
5130,2139.864
5131,1874.9252
5132,2233.9468
5133,1892.2471
5134,1404.8254
5135,2190.342
5136,762.7556
5137,2002.1311
5138,2130.4614
5139,2420.849
5140,2447.7456
5141,1977.0248
5142,2507.0771
5143,1967.8608
5144,1437.9143
5145,1884.1636
5146,2035.5778
5147,2155.8252
5148,2196.2664
5149,1506.0494
5150,1161.8472
5151,2321.652
5152,1177.5662
5153,1687.9503
5154,2323.6702
5155,2029.604
5156,2.9301734
5157,1921.6384
5158,1664.3228
5159,2266.3342
5160,2128.922
5161,1812.5736
5162,2122.393
5163,2056.1846
5164,1891.3085
5165,1906.4857
5166,1844.2665
5167,892.11633
5168,1990.5017
5169,2208.065
5170,2047.188
5171,2322.99
5172,2018.2645
5173,2273.2646
5174,1722.728
5175,2380.3906
5176,1957.079
5177,1034.7463
5178,1611.8822
5179,2165.5032
5180,1482.904
5181,1151.081
5182,1280.0596
5183,1904.0005
5184,2305.6455
5185,2272.8472
5186,1892.6865
5187,2016.5681
5188,1952.966
5189,886.4348
5190,1538.217
5191,2248.8982
5192,1542.3572
5193,1724.7063
5194,2178.0747
5195,1115.6348
5196,1701.7517
5197,2273.5127
5198,1770.0608
5199,1172.6277
5200,1176.8594
5201,1833.8164
5202,1081.5972
5203,2114.5771
5204,1716.4626
5205,1179.5715
5206,2080.7043
5207,1823.8029
5208,2286.1587
5209,1481.2223
5210,2393.412
5211,2249.2441
5212,2249.0215
5213,2181.9766
5214,1888.7434
5215,1637.9541
5216,1245.5526
5217,2311.379
5218,1202.5339
5219,1458.1295
5220,1190.1348
5221,1905.3085
5222,1678.8054
5223,2028.206
5224,2122.6802
5225,2300.6267
5226,1711.9753
5227,2350.4927
5228,1393.9141
5229,2013.7407
5230,1077.6902
5231,2273.1816
5232,1109.6403
5233,2531.139
5234,1870.682
5235,1611.3875
5236,1867.0266
5237,2075.3237
5238,2078.9097
5239,2006.2711
5240,1862.9224
5241,1840.0475
5242,1949.8438
5243,1274.3394
5244,1218.6411
5245,2335.094
5246,1889.4336
5247,1957.8989
5248,2247.7598
5249,2217.2651
5250,1340.4534
5251,1105.1653
5252,1129.919
5253,2337.5933
5254,1486.4235
5255,1859.6736
5256,2234.3386
5257,2346.0142
5258,1702.2682
5259,2024.0713
5260,990.08527
5261,1997.4353
5262,2452.0305
5263,1587.9004
5264,1079.2561
5265,2359.4116
5266,838.0119
5267,2275.896
5268,69.81971
5269,1539.0498
5270,1699.4923
5271,2121.92
5272,1609.2742
5273,1138.4996
5274,2535.87
5275,1606.7805
5276,1573.929
5277,2477.6038
5278,2002.6428
5279,1183.022
5280,2157.3018
5281,1331.023
5282,2192.7524
5283,2201.4336
5284,907.4337
5285,1427.2297
5286,2163.1206
5287,2223.956
5288,2184.8806
5289,761.8911
5290,2139.4119
5291,2227.1968
5292,1405.3419
5293,2203.4192
5294,1043.2748
5295,2241.355
5296,2215.0156
5297,1240.1575
5298,2225.6777
5299,1541.0844
5300,1009.08136
5301,1883.5411
5302,871.4958
5303,2181.335
5304,2174.319
5305,2082.8496
5306,1969.2936
5307,1763.3438
5308,1908.2456
5309,2331.1648
5310,1771.0791
5311,1592.3494
5312,1620.9901
5313,1423.7517
5314,2308.5684
5315,2242.7378
5316,2054.065
5317,1042.3165
5318,1064.3695
5319,1467.1328
5320,1856.5505
5321,2057.9585
5322,1489.5463
5323,2630.0344
5324,2092.158
5325,1887.3213
5326,2025.0824
5327,1775.0522
5328,2268.09
5329,1555.9116
5330,2083.6423
5331,2101.2378
5332,1763.0844
5333,1908.2566
5334,2374.814
5335,2229.5525
5336,1722.9166
5337,1397.1505
5338,1684.9224
5339,2417.2095
5340,1830.8296
5341,1789.6366
5342,1913.5496
5343,1036.895
5344,2225.7322
5345,1268.3789
5346,1907.1357
5347,2295.25
5348,1314.5736
5349,2179.9846
5350,1696.6921
5351,1445.1357
5352,831.8751
5353,2197.6377
5354,2165.8037
5355,1687.5919
5356,2274.8481
5357,2071.4697
5358,814.60425
5359,2311.7134
5360,1045.9669
5361,2310.5693
5362,1639.7197
5363,1196.9275
5364,1001.05975
5365,1634.0538
5366,1230.2566
5367,1475.9025
5368,1900.6523
5369,1332.6747
5370,1608.443
5371,2053.6406
5372,1056.2582
5373,1078.9409
5374,1788.7283
5375,2499.8787
5376,1983.9426
5377,2437.0798
5378,1359.2886
5379,1638.5786
5380,1342.4917
5381,1794.3055
5382,1485.4214
5383,2249.1968
5384,2117.8633
5385,1523.3523
5386,1158.715
5387,1613.0942
5388,1716.1868
5389,2128.146
5390,1866.788
5391,2316.0923
5392,2344.536
5393,2095.3179
5394,1551.1277
5395,2291.9763
5396,2456.0234
5397,1560.7589
5398,2015.105
5399,1036.5356
5400,1403.562
5401,1924.5432
5402,1045.0859
5403,2250.7295
5404,1418.8381
5405,1985.6472
5406,1461.8999
5407,946.6153
5408,1552.3732
5409,2000.6362
5410,1396.0896
5411,1696.0135
5412,2249.8257
5413,514.57916
5414,2081.0518
5415,2219.7144
5416,1280.7378
5417,1782.4216
5418,1173.5796
5419,1844.7538
5420,2254.3884
5421,1484.9889
5422,1850.625
5423,1368.6177
5424,1355.3604
5425,2232.3784
5426,1402.9058
5427,2513.9253
5428,2486.9336
5429,1470.1516
5430,1745.6803
5431,2046.4104
5432,2236.0947
5433,2285.2244
5434,1587.054
5435,1305.6229
5436,2303.526
5437,1986.8362
5438,1483.5322
5439,2077.6594
5440,2475.8477
5441,1491.7144
5442,1366.2754
5443,1156.431
5444,1559.8796
5445,915.94666
5446,1622.2037
5447,1065.0305
5448,1452.838
5449,1916.458
5450,1162.8733
5451,1946.6702
5452,928.8447
5453,1162.6674
5454,1869.0813
5455,931.36127
5456,1148.4413
5457,1658.0104
5458,1960.6217
5459,2246.3032
5460,2223.244
5461,2569.1458
5462,1898.3167
5463,2366.6377
5464,1304.4187
5465,1500.3011
5466,2244.8003
5467,2170.63
5468,2292.2256
5469,1803.3015
5470,1392.2751
5471,2274.7163
5472,2217.4155
5473,2152.2935
5474,1885.4296
5475,2.9301734
5476,1568.376
5477,1040.9438
5478,1250.7719
5479,1836.4846
5480,1796.7397
5481,1491.6587
5482,2248.5723
5483,1781.6877
5484,2138.0857
5485,2475.7048
5486,2364.084
5487,1616.9429
5488,1115.9836
5489,2281.2979
5490,1440.8043
5491,2272.395
5492,1406.277
5493,1923.8147
5494,901.2988
5495,2238.8525
5496,1002.533
5497,1804.3296
5498,2058.0776
5499,1097.3453
5500,1119.7971
5501,1600.6244
5502,1844.5925
5503,1633.3542
5504,1183.5802
5505,1972.4824
5506,1741.8928
5507,1376.5317
5508,1515.1531
5509,2226.3584
5510,2091.3958
5511,886.0718
5512,1125.8586
5513,1176.0466
5514,2470.1829
5515,2148.8232
5516,1328.2749
5517,2177.27
5518,1079.1936
5519,2156.77
5520,1185.5454
5521,2311.0498
5522,460.71527
5523,1593.0145
5524,1205.6545
5525,2115.6787
5526,2098.1697
5527,2123.4248
5528,1285.1426
5529,2097.6887
5530,1676.6611
5531,2465.7034
5532,1725.9609
5533,1998.452
5534,2246.96
5535,1873.1692
5536,1429.5962
5537,2093.3076
5538,1545.4246
5539,2185.3472
5540,1568.6365
5541,1849.0535
5542,1638.3069
5543,2454.3572
5544,1374.6876
5545,1111.4668
5546,1580.1382
5547,2391.1123
5548,1740.3027
5549,1378.9341
5550,1284.3026
5551,1209.5057
5552,2198.5344
5553,1289.4792
5554,1950.2487
5555,2523.9075
5556,1835.9097
5557,1403.6963
5558,1678.9285
5559,1977.4153
5560,1756.5447
5561,2299.7124
5562,1222.7565
5563,2298.7874
5564,1003.09143
5565,1869.8096
5566,1117.175
5567,2147.635
5568,1612.0491
5569,1926.7732
5570,1411.1199
5571,1398.0485
5572,2111.8516
5573,1407.7505
5574,1028.4738
5575,1167.4673
5576,1107.2842
5577,2228.4404
5578,2269.6614
5579,1627.3376
5580,2146.5303
5581,1101.5627
5582,802.31335
5583,1972.6189
5584,1310.2795
5585,1979.4941
5586,1885.6012
5587,754.62744
5588,880.7642
5589,2431.1306
5590,758.4761
5591,2.9301734
5592,1017.2125
5593,1599.1898
5594,1623.0209
5595,1527.2468
5596,1180.5032
5597,2114.3896
5598,2069.1426
5599,2053.3643
5600,2023.9358
5601,446.00046
5602,1496.5347
5603,2154.912
5604,1448.8167
5605,1500.7932
5606,2113.226
5607,2145.1035
5608,2.9301734
5609,1115.0217
5610,1273.1538
5611,2226.4612
5612,2116.2263
5613,1044.4207
5614,1232.5
5615,2157.6367
5616,1563.3254
5617,2177.106
5618,1562.7164
5619,1255.6095
5620,1464.5078
5621,1999.6228
5622,2316.6729
5623,2435.7705
5624,2394.145
5625,1880.3301
5626,2017.2095
5627,1042.1962
5628,1114.5369
5629,1625.117
5630,1793.6436
5631,1756.9617
5632,1219.2163
5633,2434.6387
5634,620.94446
5635,1259.217
5636,2176.83
5637,2192.6738
5638,1270.3302
5639,1105.8969
5640,2129.4785
5641,2168.8389
5642,2033.0483
5643,2.9301734
5644,1101.896
5645,1694.2928
5646,824.04785
5647,2205.1304
5648,1755.7778
5649,1422.8899
5650,990.2957
5651,2147.397
5652,1365.2922
5653,1378.456
5654,2405.0864
5655,887.8821
5656,1641.1421
5657,1388.1912
5658,1863.0603
5659,1814.1361
5660,2459.4668
5661,2291.3557
5662,2017.7578
5663,2080.9512
5664,2235.873
5665,2241.793
5666,1966.2639
5667,1719.1892
5668,1529.9653
5669,2031.0713
5670,2441.5923
5671,1618.8025
5672,2297.8184
5673,2425.7104
5674,2187.868
5675,1112.845
5676,2183.2368
5677,1706.9595
5678,2082.0344
5679,1173.606
5680,2156.6287
5681,1773.4751
5682,1373.963
5683,2054.8354
5684,2002.3617
5685,963.6044
5686,2010.2681
5687,2070.9856
5688,1841.0123
5689,2152.0034
5690,1593.0454
5691,2350.8213
5692,1222.4506
5693,1699.0385
5694,621.9879
5695,1759.5056
5696,1082.3062
5697,2235.4177
5698,2200.372
5699,1958.1401
5700,1465.086
5701,1823.3384
5702,1862.1552
5703,753.0531
5704,835.618
5705,2273.8325
5706,1450.2936
5707,2253.019
5708,900.7432
5709,1539.7341
5710,1549.264
5711,1688.3031
5712,1051.4471
5713,1504.1511
5714,2061.016
5715,2405.5264
5716,2342.3477
5717,1148.0146
5718,1996.6876
5719,2150.3193
5720,1863.2678
5721,2.9301734
5722,1399.2651
5723,1857.5796
5724,2456.6724
5725,2132.69
5726,1830.7515
5727,2202.73
5728,1044.0431
5729,2127.7134
5730,1985.5186
5731,1644.7229
5732,2258.4717
5733,1365.3218
5734,1523.0492
5735,1836.8434
5736,1907.6426
5737,1406.6682
5738,1169.691
5739,1921.6475
5740,1864.2903
5741,2203.9429
5742,1861.6943
5743,2212.069
5744,2226.6558
5745,1952.0052
5746,1754.425
5747,2363.0146
5748,1430.9542
5749,1770.9121
5750,2271.7974
5751,2295.7944
5752,1743.6924
5753,2024.8829
5754,2064.5293
5755,1944.7712
5756,1197.3042
5757,2013.5542
5758,1829.6215
5759,2184.6519
5760,1186.4277
5761,1352.5725
5762,1902.1051
5763,1042.2325
5764,1844.6045
5765,1996.1173
5766,1232.3474
5767,1823.1718
5768,2051.6943
5769,885.6641
5770,1146.225
5771,2131.6226
5772,1489.2139
5773,1638.5522
5774,2000.3689
5775,2043.612
5776,1560.1312
5777,2214.4707
5778,1582.0889
5779,2289.92
5780,1565.5314
5781,2127.8098
5782,1535.99
5783,2089.5674
5784,1191.2358
5785,2333.721
5786,2599.7812
5787,2128.1592
5788,2112.1191
5789,915.95056
5790,2589.1755
5791,1579.9141
5792,2020.344
5793,1676.2136
5794,1036.0105
5795,2054.4272
5796,2075.7837
5797,1805.073
5798,2302.9175
5799,2176.037
5800,2121.0664
5801,1904.4161
5802,2155.6763
5803,1939.6448
5804,2157.4463
5805,1379.7708
5806,1935.3479
5807,2206.1057
5808,1188.872
5809,2260.2798
5810,2168.5063
5811,1587.1826
5812,2372.052
5813,1851.7721
5814,1732.1095
5815,1748.7527
5816,1661.1487
5817,2372.188
5818,2107.2285
5819,1505.2369
5820,2266.2583
5821,2388.4492
5822,2571.7065
5823,1009.7301
5824,2170.3801
5825,1663.7313
5826,1384.3156
5827,1836.8083
5828,1986.2256
5829,1887.0477
5830,1906.9584
5831,1172.8857
5832,2415.3862
5833,1618.2156
5834,1060.7195
5835,1935.5437
5836,2000.591
5837,2512.185
5838,2137.0244
5839,1610.5999
5840,2175.2576
5841,1424.7439
5842,2544.1973
5843,2117.4243
5844,1132.8347
5845,2278.334
5846,2274.3975
5847,1550.9729
5848,2562.0144
5849,2332.9736
5850,1534.9583
5851,2037.3623
5852,1226.3484
5853,2258.2676
5854,2091.6018
5855,1308.492
5856,2364.2915
5857,1781.0686
5858,2200.6316
5859,1446.99
5860,2229.8765
5861,2202.0984
5862,1133.4553
5863,1570.6423
5864,945.8127
5865,1479.5659
5866,1011.15344
5867,1725.0095
5868,817.66266
5869,684.84735
5870,1840.6086
5871,2123.8403
5872,1700.8372
5873,1613.6343
5874,1331.1984
5875,1363.6783
5876,1911.7207
5877,2522.67
5878,1167.9661
5879,1987.9972
5880,2230.0737
5881,1312.4622
5882,1083.8245
5883,1378.1082
5884,2047.0271
5885,1412.4978
5886,2150.8418
5887,2312.7603
5888,1237.9036
5889,2.9301734
5890,2157.2593
5891,1142.104
5892,2024.7317
5893,2118.519
5894,1303.0167
5895,2107.478
5896,2040.834
5897,1641.9141
5898,1527.4038
5899,2266.7542
5900,1728.9353
5901,1903.6252
5902,2264.883
5903,1410.0775
5904,1833.7489
5905,2272.9968
5906,1893.1484
5907,2258.5286
5908,2255.3105
5909,1596.7217
5910,2040.3004
5911,1700.1708
5912,1971.8167
5913,1998.7842
5914,2161.433
5915,149.79654
5916,2099.9844
5917,2306.0674
5918,2133.5557
5919,1047.8958
5920,1507.0432
5921,1314.3694
5922,1274.688
5923,1745.8185
5924,1345.8374
5925,1800.5844
5926,2363.2476
5927,1568.8647
5928,1161.6138
5929,139.75894
5930,1814.9084
5931,1075.6047
5932,1989.2677
5933,2320.2012
5934,836.87476
5935,2193.9087
5936,2052.8477
5937,1588.5978
5938,1806.2861
5939,2089.704
5940,1957.7332
5941,1619.6442
5942,2359.8235
5943,2426.9956
5944,1879.7764
5945,2249.983
5946,2055.2979
5947,1007.5177
5948,2163.3276
5949,1449.431
5950,1511.4302
5951,2252.46
5952,1804.5613
5953,1008.88635
5954,2115.336
5955,1740.9216
5956,1974.997
5957,1447.398
5958,1148.5566
5959,1464.0715
5960,1953.9407
5961,2263.6616
5962,2172.6724
5963,1274.678
5964,2313.016
5965,1402.6201
5966,1252.2815
5967,1036.4336
5968,1364.449
5969,1963.8962
5970,2453.0186
5971,636.8397
5972,2320.7095
5973,2251.1782
5974,2072.9143
5975,1410.6475
5976,1832.3289
5977,1331.207
5978,2199.7117
5979,1592.4424
5980,2420.7588
5981,1127.53
5982,1922.0903
5983,1958.5315
5984,2250.6206
5985,2091.1409
5986,1585.2435
5987,2154.6912
5988,1089.2256
5989,2097.7266
5990,1744.0596
5991,2323.2993
5992,1996.4922
5993,2036.2482
5994,2126.7202
5995,1493.7781
5996,1408.9316
5997,1765.8145
5998,1456.9502
5999,1610.0264
6000,2558.3975
6001,1342.2483
6002,1802.1681
6003,2199.2844
6004,1392.0017
6005,2201.093
6006,1977.7949
6007,1787.1437
6008,1925.2007
6009,2416.56
6010,938.66455
6011,1243.4829
6012,2025.7805
6013,2249.235
6014,2386.457
6015,1989.8892
6016,2269.561
6017,2093.2896
6018,870.386
6019,1321.9839
6020,1067.4845
6021,1688.7463
6022,1625.1908
6023,2000.0474
6024,1170.2925
6025,1769.773
6026,1297.6963
6027,1946.2662
6028,1357.7196
6029,1451.6035
6030,2129.4377
6031,2271.2407
6032,2461.5042
6033,27.97551
6034,1568.7638
6035,1861.9604
6036,2255.557
6037,1522.0308
6038,2213.4333
6039,1976.7412
6040,1666.6754
6041,873.3501
6042,2340.5625
6043,1146.2041
6044,1824.5247
6045,851.21716
6046,1873.4512
6047,2088.2568
6048,1950.3363
6049,1748.7651
6050,1528.8037
6051,2140.8037
6052,2286.4658
6053,2047.7474
6054,2056.5789
6055,1692.1909
6056,1312.4459
6057,1797.3861
6058,2435.6782
6059,1017.6971
6060,2085.175
6061,2239.8032
6062,1017.81915
6063,1081.1833
6064,1543.7233
6065,1407.9663
6066,2442.8794
6067,2182.2666
6068,1640.0554
6069,2118.501
6070,1376.9006
6071,2152.1538
6072,1242.8083
6073,2159.7651
6074,2282.6006
6075,2129.7659
6076,1888.7168
6077,1477.8552
6078,2071.766
6079,2218.727
6080,1240.143
6081,1327.8026
6082,1707.6478
6083,1761.2825
6084,1388.9872
6085,1595.0671
6086,1748.0449
6087,2206.6226
6088,1573.5215
6089,551.5781
6090,1171.8973
6091,2371.434
6092,1848.203
6093,1952.8505
6094,2623.232
6095,1503.7179
6096,1775.822
6097,1136.8967
6098,1517.323
6099,2123.0122
6100,1931.3871
6101,1900.7278
6102,906.5883
6103,707.34064
6104,2448.233
6105,972.6846
6106,1852.1932
6107,2404.5928
6108,1744.6272
6109,2254.1084
6110,2336.412
6111,2295.04
6112,2249.741
6113,2168.2334
6114,1694.1758
6115,1646.2754
6116,2603.3433
6117,2154.1948
6118,1345.24
6119,2355.3066
6120,2003.0593
6121,971.16235
6122,1853.6692
6123,1973.936
6124,1995.0767
6125,2174.7075
6126,943.6583
6127,1363.7639
6128,1252.7126
6129,838.4335
6130,1440.895
6131,1988.3257
6132,2377.234
6133,2289.4883
6134,2238.402
6135,1769.1423
6136,1108.048
6137,600.17896
6138,1200.1228
6139,2083.059
6140,2023.5172
6141,2132.3423
6142,1408.7515
6143,1858.947
6144,1409.77
6145,1233.204
6146,1433.6091
6147,1143.4299
6148,1954.9326
6149,2266.514
6150,1223.8749
6151,2178.3413
6152,2419.0186
6153,2085.1863
6154,2436.337
6155,2433.187
6156,1491.4109
6157,1709.9277
6158,2024.433
6159,1199.1826
6160,2345.289
6161,1380.2009
6162,2311.3447
6163,2632.8638
6164,1215.6788
6165,1906.0807
6166,2178.9653
6167,1833.9679
6168,2123.748
6169,2150.0806
6170,2003.3562
6171,1431.0219
6172,1331.8508
6173,2364.4824
6174,2396.5007
6175,2150.878
6176,2236.7832
6177,2226.6665
6178,2023.7173
6179,1750.2837
6180,820.4203
6181,1871.3237
6182,2465.776
6183,2048.4014
6184,1042.7738
6185,2265.4482
6186,2018.241
6187,1752.4803
6188,2210.16
6189,2362.8342
6190,1838.4719
6191,1008.8515
6192,2115.3284
6193,2259.6797
6194,769.2903
6195,1943.1206
6196,1428.739
6197,1299.7401
6198,1323.8877
6199,2155.441
6200,2391.1353
6201,1575.773
6202,1447.1604
6203,1837.1722
6204,1877.1887
6205,925.898
6206,2029.74
6207,2208.618
6208,1760.193
6209,2057.7766
6210,1656.7893
6211,834.598
6212,2509.3027
6213,2100.5103
6214,1976.9403
6215,1770.7457
6216,1589.8662
6217,2137.2363
6218,1847.9867
6219,1308.3213
6220,1217.971
6221,2094.9985
6222,2315.9377
6223,2268.8123
6224,2023.1198
6225,2311.4604
6226,1809.4625
6227,1545.3325
6228,1984.5781
6229,1873.8591
6230,984.33734
6231,1525.5608
6232,1388.0054
6233,905.1199
6234,718.89636
6235,1218.463
6236,1358.03
6237,1612.5862
6238,1798.7683
6239,674.6056
6240,2209.32
6241,2169.9805
6242,1974.6185
6243,1882.603
6244,1846.8625
6245,1553.271
6246,1857.5648
6247,1488.6045
6248,1501.8312
6249,1094.2706
6250,2136.1523
6251,1345.4314
6252,2400.225
6253,1534.1907
6254,1626.8295
6255,1577.8606
6256,1310.8726
6257,1621.8834
6258,1022.24347
6259,1754.7205
6260,1645.6466
6261,1571.2783
6262,1021.41406
6263,1927.4774
6264,2141.0947
6265,1016.1212
6266,1739.2578
6267,1400.2007
6268,1175.6626
6269,2.9301734
6270,1200.2742
6271,1832.3862
6272,1856.0721
6273,1138.7048
6274,1549.5078
6275,2137.7068
6276,1935.6154
6277,2366.5078
6278,2024.144
6279,1991.9867
6280,1541.7494
6281,1488.3109
6282,2455.7363
6283,1413.8994
6284,1353.7212
6285,1951.2856
6286,2234.8613
6287,2423.3723
6288,1689.1406
6289,1912.4512
6290,2222.4614
6291,961.14667
6292,2650.5735
6293,2532.0972
6294,1830.7249
6295,2403.7415
6296,1810.6326
6297,2220.3232
6298,1009.5156
6299,1296.7185
6300,1625.1746
6301,1988.5039
6302,1417.4646
6303,1688.2142
6304,2059.423
6305,2353.5083
6306,1118.1213
6307,2132.7559
6308,1954.0652
6309,1541.4796
6310,1393.6829
6311,1040.8467
6312,1280.3533
6313,2154.0356
6314,1669.9268
6315,2312.594
6316,1586.5352
6317,1197.6779
6318,1763.977
6319,2200.2085
6320,2385.8262
6321,1826.4188
6322,1722.2515
6323,1514.4244
6324,1993.1804
6325,1458.4912
6326,1878.2655
6327,2097.2249
6328,1358.4749
6329,1926.236
6330,1943.6001
6331,1936.4784
6332,140.30032
6333,1401.3638
6334,1518.239
6335,1946.8677
6336,1747.434
6337,1500.9854
6338,1219.8496
6339,2136.7788
6340,1430.6064
6341,1152.51
6342,2425.5486
6343,2140.6763
6344,1786.48
6345,1901.3481
6346,2162.6758
6347,964.1143
6348,875.9688
6349,2100.1338
6350,2084.7043
6351,1913.6672
6352,1470.8801
6353,2068.9893
6354,1345.1184
6355,2033.6315
6356,2592.7327
6357,829.0549
6358,1536.3008
6359,838.3146
6360,1013.34174
6361,2168.7256
6362,1986.0985
6363,1492.0697
6364,1789.1882
6365,2158.235
6366,1808.9161
6367,2204.9502
6368,2264.3862
6369,2117.8125
6370,2334.1294
6371,1749.7539
6372,2444.089
6373,1719.0704
6374,1846.56
6375,1801.8613
6376,2250.1882
6377,1156.9438
6378,2480.5728
6379,2143.1392
6380,2337.5051
6381,2193.851
6382,1609.824
6383,1625.974
6384,2106.353
6385,1824.6351
6386,2192.1802
6387,1647.669
6388,1565.509
6389,1143.1632
6390,1042.7139
6391,1684.6334
6392,2114.9502
6393,1236.644
6394,2201.859
6395,1616.3833
6396,2059.8052
6397,1342.7892
6398,1429.4224
6399,2138.962
6400,2186.0186
6401,2135.3938
6402,1393.7925
6403,1444.3489
6404,2384.1736
6405,1940.1218
6406,1639.7439
6407,979.0837
6408,1778.0087
6409,1614.9341
6410,1720.8086
6411,1918.4031
6412,2132.3315
6413,1511.4333
6414,2295.118
6415,1534.8674
6416,1769.9755
6417,1815.1974
6418,2020.0251
6419,1997.6971
6420,2037.1909
6421,1723.2085
6422,2098.5957
6423,2152.5793
6424,2142.389
6425,1670.3285
6426,2431.649
6427,2379.5408
6428,1407.9536
6429,1068.7745
6430,2295.1323
6431,2123.3433
6432,1170.2014
6433,1359.6995
6434,907.1383
6435,2255.0938
6436,2179.4639
6437,1642.1669
6438,1486.9009
6439,2122.1829
6440,1265.0378
6441,1210.2578
6442,2139.8926
6443,2272.1382
6444,2249.6338
6445,1404.9692
6446,2407.0464
6447,1371.124
6448,2240.9883
6449,2076.8633
6450,1883.948
6451,1590.4673
6452,1472.6726
6453,1529.7189
6454,2059.692
6455,2282.4219
6456,2426.5767
6457,1028.3453
6458,867.1708
6459,1251.6646
6460,2087.0293
6461,1712.4055
6462,1194.1711
6463,2291.8088
6464,2192.36
6465,2125.3955
6466,1735.0974
6467,1069.6382
6468,1964.708
6469,1313.7888
6470,2161.4463
6471,1967.4677
6472,932.5111
6473,2111.25
6474,2395.0288
6475,2155.4438
6476,946.4125
6477,2171.8315
6478,1931.92
6479,2351.6455
6480,2189.8804
6481,1843.6691
6482,1287.8997
6483,1964.1118
6484,1935.809
6485,1153.2186
6486,2517.4863
6487,1944.9451
